True_target,pred_target,rmse,absolute difference,Accuracy prediction
811,716.86426,68.14594013779173,94.13574,wrong
571,579.20264,68.14594013779173,8.202637,wrong
813,735.03345,68.14594013779173,77.96655,wrong
820,705.48676,68.14594013779173,114.513245,wrong
548,526.8545,68.14594013779173,21.145508,wrong
732,654.43933,68.14594013779173,77.56067,wrong
805,685.0561,68.14594013779173,119.94391,wrong
707,690.05365,68.14594013779173,16.94635,wrong
660,583.7471,68.14594013779173,76.25293,wrong
817,747.77454,68.14594013779173,69.225464,wrong
536,567.4342,68.14594013779173,31.434204,wrong
653,560.5052,68.14594013779173,92.49481,wrong
628,591.0234,68.14594013779173,36.976624,wrong
552,537.918,68.14594013779173,14.08197,wrong
610,552.0149,68.14594013779173,57.985107,wrong
627,556.1099,68.14594013779173,70.890076,wrong
613,586.471,68.14594013779173,26.528992,wrong
781,728.5559,68.14594013779173,52.44409,wrong
478,500.29056,68.14594013779173,22.290558,wrong
558,539.042,68.14594013779173,18.958008,wrong
561,542.56573,68.14594013779173,18.434265,wrong
675,574.16907,68.14594013779173,100.83093,wrong
796,710.3123,68.14594013779173,85.68768,wrong
492,532.7812,68.14594013779173,40.78119,wrong
675,531.74475,68.14594013779173,143.25525,wrong
596,604.73126,68.14594013779173,8.731262,wrong
502,517.7597,68.14594013779173,15.759705,wrong
572,611.70764,68.14594013779173,39.70764,wrong
800,687.94293,68.14594013779173,112.05707,wrong
824,736.2838,68.14594013779173,87.71619,wrong
621,576.73944,68.14594013779173,44.26056,wrong
640,621.4479,68.14594013779173,18.552124,wrong
830,687.6683,68.14594013779173,142.33173,wrong
817,736.3977,68.14594013779173,80.602295,wrong
604,579.7991,68.14594013779173,24.200928,wrong
680,668.2396,68.14594013779173,11.760376,wrong
581,573.5451,68.14594013779173,7.454895,wrong
678,656.07153,68.14594013779173,21.928467,wrong
756,668.70306,68.14594013779173,87.296936,wrong
476,477.02347,68.14594013779173,1.023468,correct
537,499.0405,68.14594013779173,37.959503,wrong
500,556.90045,68.14594013779173,56.90045,wrong
524,551.61426,68.14594013779173,27.614258,wrong
679,671.8249,68.14594013779173,7.17511,wrong
813,717.02673,68.14594013779173,95.97327,wrong
660,642.7754,68.14594013779173,17.22461,wrong
594,528.4323,68.14594013779173,65.56769,wrong
573,688.95,68.14594013779173,115.95001,wrong
716,703.2875,68.14594013779173,12.712524,wrong
743,726.62775,68.14594013779173,16.372253,wrong
832,736.159,68.14594013779173,95.841,wrong
653,537.4085,68.14594013779173,115.59149,wrong
786,742.0417,68.14594013779173,43.958313,wrong
524,574.6978,68.14594013779173,50.697815,wrong
494,490.7744,68.14594013779173,3.225586,wrong
538,550.97345,68.14594013779173,12.97345,wrong
540,520.0216,68.14594013779173,19.978394,wrong
586,541.7675,68.14594013779173,44.232483,wrong
613,573.166,68.14594013779173,39.833984,wrong
823,706.6533,68.14594013779173,116.34668,wrong
569,602.8273,68.14594013779173,33.82727,wrong
634,719.6065,68.14594013779173,85.60651,wrong
541,549.8281,68.14594013779173,8.828125,wrong
464,551.52563,68.14594013779173,87.525635,wrong
699,703.9718,68.14594013779173,4.9718018,wrong
465,519.8759,68.14594013779173,54.875916,wrong
743,591.3,68.14594013779173,151.70001,wrong
811,659.9742,68.14594013779173,151.02582,wrong
605,491.8165,68.14594013779173,113.1835,wrong
567,591.26013,68.14594013779173,24.260132,wrong
414,505.29935,68.14594013779173,91.29935,wrong
637,604.91003,68.14594013779173,32.089966,wrong
788,727.42096,68.14594013779173,60.57904,wrong
780,680.8945,68.14594013779173,99.10553,wrong
765,651.9434,68.14594013779173,113.05658,wrong
786,684.4226,68.14594013779173,101.57739,wrong
591,595.6888,68.14594013779173,4.6887817,wrong
497,476.7329,68.14594013779173,20.26709,wrong
704,659.17737,68.14594013779173,44.82263,wrong
658,689.35596,68.14594013779173,31.355957,wrong
718,688.66956,68.14594013779173,29.330444,wrong
512,592.8562,68.14594013779173,80.8562,wrong
676,643.77264,68.14594013779173,32.227356,wrong
517,587.89874,68.14594013779173,70.89874,wrong
586,571.9023,68.14594013779173,14.097717,wrong
496,520.49066,68.14594013779173,24.490662,wrong
698,714.684,68.14594013779173,16.684021,wrong
817,686.9072,68.14594013779173,130.09277,wrong
684,702.21606,68.14594013779173,18.216064,wrong
598,577.94885,68.14594013779173,20.051147,wrong
459,528.6196,68.14594013779173,69.61963,wrong
706,727.10706,68.14594013779173,21.107056,wrong
629,583.23627,68.14594013779173,45.763733,wrong
561,560.9623,68.14594013779173,0.037719727,correct
524,555.1939,68.14594013779173,31.193909,wrong
486,528.2035,68.14594013779173,42.20349,wrong
565,584.01337,68.14594013779173,19.013367,wrong
510,488.92883,68.14594013779173,21.071167,wrong
639,656.4401,68.14594013779173,17.440125,wrong
396,517.4883,68.14594013779173,121.48828,wrong
811,717.1132,68.14594013779173,93.88678,wrong
515,574.4083,68.14594013779173,59.408325,wrong
790,646.9047,68.14594013779173,143.09528,wrong
653,621.78937,68.14594013779173,31.210632,wrong
512,550.0273,68.14594013779173,38.027283,wrong
796,740.8554,68.14594013779173,55.144592,wrong
828,749.6757,68.14594013779173,78.32428,wrong
803,713.3924,68.14594013779173,89.607605,wrong
787,668.0833,68.14594013779173,118.91669,wrong
631,554.1485,68.14594013779173,76.8515,wrong
500,526.3424,68.14594013779173,26.342407,wrong
492,459.8061,68.14594013779173,32.19391,wrong
450,495.74875,68.14594013779173,45.74875,wrong
652,588.3662,68.14594013779173,63.63379,wrong
554,516.1972,68.14594013779173,37.802795,wrong
528,473.67313,68.14594013779173,54.326874,wrong
595,507.31277,68.14594013779173,87.687225,wrong
600,624.94006,68.14594013779173,24.940063,wrong
580,615.4388,68.14594013779173,35.43878,wrong
627,624.6214,68.14594013779173,2.378601,correct
652,644.43176,68.14594013779173,7.5682373,wrong
807,631.17004,68.14594013779173,175.82996,wrong
583,617.96356,68.14594013779173,34.963562,wrong
598,578.81586,68.14594013779173,19.184143,wrong
707,771.6144,68.14594013779173,64.61438,wrong
582,624.10016,68.14594013779173,42.10016,wrong
518,528.8266,68.14594013779173,10.826599,wrong
625,594.9104,68.14594013779173,30.0896,wrong
769,662.7347,68.14594013779173,106.26532,wrong
631,630.4003,68.14594013779173,0.5996704,correct
560,536.93976,68.14594013779173,23.060242,wrong
660,616.8344,68.14594013779173,43.16559,wrong
659,636.30817,68.14594013779173,22.691833,wrong
524,569.8552,68.14594013779173,45.855225,wrong
520,525.48145,68.14594013779173,5.4814453,wrong
651,701.6211,68.14594013779173,50.621094,wrong
562,553.9842,68.14594013779173,8.015808,wrong
561,548.7832,68.14594013779173,12.216797,wrong
631,580.79675,68.14594013779173,50.203247,wrong
723,609.43207,68.14594013779173,113.56793,wrong
535,512.9043,68.14594013779173,22.095703,wrong
527,595.61786,68.14594013779173,68.61786,wrong
660,649.2381,68.14594013779173,10.761902,wrong
566,545.983,68.14594013779173,20.017029,wrong
690,723.1195,68.14594013779173,33.119507,wrong
572,594.6514,68.14594013779173,22.651428,wrong
524,587.6825,68.14594013779173,63.682495,wrong
667,656.8618,68.14594013779173,10.138184,wrong
648,563.60876,68.14594013779173,84.391235,wrong
578,554.6505,68.14594013779173,23.349487,wrong
741,663.6419,68.14594013779173,77.35809,wrong
586,544.2209,68.14594013779173,41.779114,wrong
814,731.1228,68.14594013779173,82.8772,wrong
488,540.59827,68.14594013779173,52.598267,wrong
524,560.7904,68.14594013779173,36.790405,wrong
803,716.9205,68.14594013779173,86.07953,wrong
788,686.6969,68.14594013779173,101.3031,wrong
784,644.8605,68.14594013779173,139.13953,wrong
481,581.59607,68.14594013779173,100.59607,wrong
598,649.0152,68.14594013779173,51.015198,wrong
535,592.2783,68.14594013779173,57.27832,wrong
709,704.5071,68.14594013779173,4.49292,wrong
414,479.534,68.14594013779173,65.534,wrong
811,704.73096,68.14594013779173,106.26904,wrong
425,565.3779,68.14594013779173,140.37793,wrong
732,617.8697,68.14594013779173,114.13031,wrong
533,506.41098,68.14594013779173,26.58902,wrong
596,502.95135,68.14594013779173,93.048645,wrong
581,492.1148,68.14594013779173,88.88519,wrong
632,652.78766,68.14594013779173,20.787659,wrong
516,494.7005,68.14594013779173,21.2995,wrong
822,703.3874,68.14594013779173,118.61261,wrong
737,668.8915,68.14594013779173,68.10852,wrong
813,691.1226,68.14594013779173,121.87738,wrong
542,559.79175,68.14594013779173,17.791748,wrong
790,733.8302,68.14594013779173,56.1698,wrong
609,566.5979,68.14594013779173,42.4021,wrong
485,517.6751,68.14594013779173,32.67511,wrong
544,545.22723,68.14594013779173,1.2272339,correct
545,546.41187,68.14594013779173,1.4118652,correct
508,496.55954,68.14594013779173,11.44046,wrong
519,522.2156,68.14594013779173,3.2155762,wrong
827,761.27545,68.14594013779173,65.72455,wrong
530,471.76135,68.14594013779173,58.238647,wrong
563,536.8271,68.14594013779173,26.172913,wrong
722,642.50916,68.14594013779173,79.490845,wrong
467,550.3424,68.14594013779173,83.34241,wrong
823,726.16693,68.14594013779173,96.83307,wrong
622,645.5228,68.14594013779173,23.522827,wrong
686,674.24615,68.14594013779173,11.753845,wrong
551,533.8632,68.14594013779173,17.13678,wrong
692,586.2036,68.14594013779173,105.79639,wrong
519,582.1496,68.14594013779173,63.149597,wrong
651,636.7437,68.14594013779173,14.256287,wrong
451,538.87885,68.14594013779173,87.878845,wrong
738,694.1848,68.14594013779173,43.815186,wrong
640,550.6352,68.14594013779173,89.36481,wrong
502,617.2264,68.14594013779173,115.22638,wrong
681,601.4313,68.14594013779173,79.568726,wrong
643,633.0199,68.14594013779173,9.980103,wrong
692,663.31885,68.14594013779173,28.681152,wrong
574,598.1666,68.14594013779173,24.166626,wrong
803,737.68066,68.14594013779173,65.319336,wrong
514,577.3732,68.14594013779173,63.37323,wrong
801,668.8684,68.14594013779173,132.13159,wrong
509,571.5725,68.14594013779173,62.57251,wrong
609,575.0711,68.14594013779173,33.928894,wrong
508,509.15945,68.14594013779173,1.1594543,correct
589,579.3101,68.14594013779173,9.68988,wrong
813,673.86237,68.14594013779173,139.13763,wrong
503,556.4247,68.14594013779173,53.424683,wrong
817,722.42365,68.14594013779173,94.576355,wrong
542,584.71454,68.14594013779173,42.71454,wrong
746,724.23804,68.14594013779173,21.761963,wrong
636,602.512,68.14594013779173,33.487976,wrong
669,618.2858,68.14594013779173,50.714172,wrong
530,545.91315,68.14594013779173,15.913147,wrong
787,698.2531,68.14594013779173,88.74689,wrong
592,539.1497,68.14594013779173,52.85028,wrong
797,675.6693,68.14594013779173,121.33069,wrong
524,550.2905,68.14594013779173,26.290527,wrong
515,491.81772,68.14594013779173,23.182281,wrong
443,520.1047,68.14594013779173,77.104675,wrong
699,684.6432,68.14594013779173,14.356812,wrong
510,539.347,68.14594013779173,29.346985,wrong
610,584.0335,68.14594013779173,25.966492,wrong
819,706.86395,68.14594013779173,112.13605,wrong
634,659.0082,68.14594013779173,25.008179,wrong
479,507.57837,68.14594013779173,28.57837,wrong
604,684.3406,68.14594013779173,80.340576,wrong
478,521.40454,68.14594013779173,43.40454,wrong
501,557.8273,68.14594013779173,56.82727,wrong
589,563.7368,68.14594013779173,25.263184,wrong
789,710.66705,68.14594013779173,78.33295,wrong
481,532.9483,68.14594013779173,51.948303,wrong
531,594.9384,68.14594013779173,63.938416,wrong
692,624.8059,68.14594013779173,67.19409,wrong
686,714.1493,68.14594013779173,28.149292,wrong
526,608.637,68.14594013779173,82.637024,wrong
514,411.0968,68.14594013779173,102.9032,wrong
632,615.5904,68.14594013779173,16.409607,wrong
553,574.9022,68.14594013779173,21.902222,wrong
778,680.27594,68.14594013779173,97.72406,wrong
806,682.85736,68.14594013779173,123.14264,wrong
822,739.7641,68.14594013779173,82.2359,wrong
565,477.74268,68.14594013779173,87.257324,wrong
816,709.03314,68.14594013779173,106.96686,wrong
780,686.6028,68.14594013779173,93.39722,wrong
517,527.9827,68.14594013779173,10.982727,wrong
807,688.4715,68.14594013779173,118.5285,wrong
827,728.6312,68.14594013779173,98.368774,wrong
706,627.48364,68.14594013779173,78.51636,wrong
516,605.5877,68.14594013779173,89.58771,wrong
798,694.89825,68.14594013779173,103.101746,wrong
645,519.8509,68.14594013779173,125.14911,wrong
483,497.752,68.14594013779173,14.752014,wrong
747,642.20966,68.14594013779173,104.790344,wrong
806,694.35626,68.14594013779173,111.64374,wrong
552,540.6879,68.14594013779173,11.312073,wrong
560,626.5864,68.14594013779173,66.586426,wrong
583,501.9557,68.14594013779173,81.04431,wrong
443,489.62488,68.14594013779173,46.624878,wrong
755,741.9018,68.14594013779173,13.098206,wrong
386,523.6584,68.14594013779173,137.65839,wrong
745,618.63837,68.14594013779173,126.36163,wrong
733,673.65576,68.14594013779173,59.34424,wrong
752,673.1967,68.14594013779173,78.80328,wrong
533,524.83307,68.14594013779173,8.166931,wrong
765,656.4865,68.14594013779173,108.51349,wrong
516,519.10803,68.14594013779173,3.1080322,wrong
576,545.93066,68.14594013779173,30.069336,wrong
563,649.347,68.14594013779173,86.346985,wrong
540,582.17535,68.14594013779173,42.175354,wrong
552,518.6792,68.14594013779173,33.3208,wrong
444,506.27072,68.14594013779173,62.27072,wrong
615,595.4547,68.14594013779173,19.545288,wrong
703,536.335,68.14594013779173,166.66498,wrong
621,652.66583,68.14594013779173,31.665833,wrong
380,524.8342,68.14594013779173,144.83423,wrong
492,519.879,68.14594013779173,27.879028,wrong
675,663.90967,68.14594013779173,11.090332,wrong
697,652.57056,68.14594013779173,44.429443,wrong
556,580.25714,68.14594013779173,24.257141,wrong
637,569.9101,68.14594013779173,67.089905,wrong
790,714.13544,68.14594013779173,75.86456,wrong
507,513.8798,68.14594013779173,6.879822,wrong
721,658.2429,68.14594013779173,62.75708,wrong
567,558.47626,68.14594013779173,8.523743,wrong
508,536.3756,68.14594013779173,28.37561,wrong
552,554.3738,68.14594013779173,2.3737793,correct
811,695.7824,68.14594013779173,115.21759,wrong
501,500.75815,68.14594013779173,0.2418518,correct
566,586.1235,68.14594013779173,20.123474,wrong
552,556.8053,68.14594013779173,4.805298,wrong
775,712.64417,68.14594013779173,62.355835,wrong
732,687.9276,68.14594013779173,44.072388,wrong
422,593.0845,68.14594013779173,171.08447,wrong
589,581.4714,68.14594013779173,7.5286255,wrong
683,737.3879,68.14594013779173,54.38788,wrong
541,479.44962,68.14594013779173,61.550385,wrong
493,547.98047,68.14594013779173,54.98047,wrong
777,666.7152,68.14594013779173,110.28479,wrong
574,520.67035,68.14594013779173,53.32965,wrong
803,755.9316,68.14594013779173,47.06842,wrong
495,533.5811,68.14594013779173,38.581116,wrong
653,525.312,68.14594013779173,127.68799,wrong
497,536.3576,68.14594013779173,39.357605,wrong
740,676.4425,68.14594013779173,63.557495,wrong
524,557.0817,68.14594013779173,33.081726,wrong
772,643.2641,68.14594013779173,128.7359,wrong
652,660.46533,68.14594013779173,8.465332,wrong
492,444.60498,68.14594013779173,47.39502,wrong
828,669.9507,68.14594013779173,158.04932,wrong
498,531.8115,68.14594013779173,33.811523,wrong
522,537.6799,68.14594013779173,15.679871,wrong
395,527.153,68.14594013779173,132.15302,wrong
660,741.8968,68.14594013779173,81.89679,wrong
716,654.2757,68.14594013779173,61.724304,wrong
680,708.20416,68.14594013779173,28.204163,wrong
565,552.08435,68.14594013779173,12.915649,wrong
566,627.27734,68.14594013779173,61.277344,wrong
524,572.79865,68.14594013779173,48.798645,wrong
502,539.6978,68.14594013779173,37.697815,wrong
542,556.6224,68.14594013779173,14.6223755,wrong
654,640.9241,68.14594013779173,13.075928,wrong
807,728.90027,68.14594013779173,78.09973,wrong
634,599.13934,68.14594013779173,34.860657,wrong
815,705.3981,68.14594013779173,109.60193,wrong
716,588.6628,68.14594013779173,127.33722,wrong
517,585.8158,68.14594013779173,68.815796,wrong
509,528.2775,68.14594013779173,19.277527,wrong
570,633.2438,68.14594013779173,63.243774,wrong
472,473.6861,68.14594013779173,1.6860962,correct
816,722.6712,68.14594013779173,93.3288,wrong
380,521.80133,68.14594013779173,141.80133,wrong
323,510.53772,68.14594013779173,187.53772,wrong
550,487.189,68.14594013779173,62.811005,wrong
561,523.01587,68.14594013779173,37.98413,wrong
730,715.2461,68.14594013779173,14.753906,wrong
418,501.56735,68.14594013779173,83.56735,wrong
608,631.4911,68.14594013779173,23.491089,wrong
740,650.8064,68.14594013779173,89.1936,wrong
528,576.9758,68.14594013779173,48.97583,wrong
536,519.4522,68.14594013779173,16.54779,wrong
754,677.78235,68.14594013779173,76.21765,wrong
591,637.07764,68.14594013779173,46.077637,wrong
694,640.33356,68.14594013779173,53.666443,wrong
557,600.0535,68.14594013779173,43.053528,wrong
556,571.98456,68.14594013779173,15.984558,wrong
499,541.9923,68.14594013779173,42.99231,wrong
425,471.93857,68.14594013779173,46.93857,wrong
724,660.41364,68.14594013779173,63.586365,wrong
514,514.9257,68.14594013779173,0.9257202,correct
499,532.38806,68.14594013779173,33.38806,wrong
668,699.90753,68.14594013779173,31.907532,wrong
691,656.823,68.14594013779173,34.177002,wrong
508,546.27814,68.14594013779173,38.278137,wrong
730,675.8008,68.14594013779173,54.19922,wrong
553,550.90265,68.14594013779173,2.097351,correct
505,532.93555,68.14594013779173,27.935547,wrong
737,669.89417,68.14594013779173,67.105835,wrong
724,657.56067,68.14594013779173,66.43933,wrong
490,526.062,68.14594013779173,36.06201,wrong
478,508.3992,68.14594013779173,30.3992,wrong
832,709.66364,68.14594013779173,122.336365,wrong
561,560.8147,68.14594013779173,0.18530273,correct
758,690.1934,68.14594013779173,67.80658,wrong
630,676.46106,68.14594013779173,46.46106,wrong
489,511.99524,68.14594013779173,22.99524,wrong
626,668.3965,68.14594013779173,42.396484,wrong
825,716.48413,68.14594013779173,108.51587,wrong
550,498.73126,68.14594013779173,51.268738,wrong
818,730.9377,68.14594013779173,87.06232,wrong
573,601.60425,68.14594013779173,28.604248,wrong
737,656.9652,68.14594013779173,80.03479,wrong
530,544.421,68.14594013779173,14.4210205,wrong
559,538.6681,68.14594013779173,20.33191,wrong
517,572.8573,68.14594013779173,55.8573,wrong
537,562.6318,68.14594013779173,25.631775,wrong
821,669.5454,68.14594013779173,151.45459,wrong
574,617.1106,68.14594013779173,43.110596,wrong
622,694.4036,68.14594013779173,72.403625,wrong
457,437.50632,68.14594013779173,19.493683,wrong
521,515.7843,68.14594013779173,5.2156982,wrong
504,577.94495,68.14594013779173,73.94495,wrong
492,544.961,68.14594013779173,52.961,wrong
512,534.45984,68.14594013779173,22.459839,wrong
648,592.5758,68.14594013779173,55.424194,wrong
508,540.56256,68.14594013779173,32.56256,wrong
476,513.3082,68.14594013779173,37.308228,wrong
473,523.8682,68.14594013779173,50.868225,wrong
428,461.00067,68.14594013779173,33.00067,wrong
594,490.98596,68.14594013779173,103.01404,wrong
716,665.9743,68.14594013779173,50.025696,wrong
442,472.13528,68.14594013779173,30.135284,wrong
602,569.94604,68.14594013779173,32.053955,wrong
832,720.7838,68.14594013779173,111.21619,wrong
542,631.848,68.14594013779173,89.84802,wrong
589,577.74994,68.14594013779173,11.250061,wrong
513,498.03012,68.14594013779173,14.969879,wrong
469,452.11432,68.14594013779173,16.885681,wrong
771,711.2012,68.14594013779173,59.79883,wrong
598,556.6465,68.14594013779173,41.353516,wrong
506,529.5743,68.14594013779173,23.57428,wrong
834,669.73987,68.14594013779173,164.26013,wrong
541,517.4464,68.14594013779173,23.553589,wrong
809,717.21484,68.14594013779173,91.78516,wrong
384,447.8506,68.14594013779173,63.850586,wrong
822,727.1285,68.14594013779173,94.87152,wrong
455,506.5539,68.14594013779173,51.553894,wrong
445,493.35928,68.14594013779173,48.359283,wrong
488,532.6979,68.14594013779173,44.697876,wrong
823,730.9725,68.14594013779173,92.02753,wrong
468,520.8606,68.14594013779173,52.860596,wrong
580,585.10767,68.14594013779173,5.107666,wrong
585,586.3635,68.14594013779173,1.3635254,correct
808,715.2063,68.14594013779173,92.7937,wrong
749,674.9092,68.14594013779173,74.09082,wrong
615,546.27765,68.14594013779173,68.72235,wrong
526,507.42117,68.14594013779173,18.578827,wrong
441,544.9574,68.14594013779173,103.9574,wrong
819,671.0197,68.14594013779173,147.98029,wrong
561,593.89233,68.14594013779173,32.892334,wrong
520,566.7443,68.14594013779173,46.744324,wrong
674,715.9937,68.14594013779173,41.993713,wrong
816,726.35406,68.14594013779173,89.645935,wrong
715,638.18774,68.14594013779173,76.812256,wrong
575,506.88263,68.14594013779173,68.11737,wrong
704,597.52,68.14594013779173,106.47998,wrong
639,576.8692,68.14594013779173,62.1308,wrong
810,666.43,68.14594013779173,143.57,wrong
377,479.19745,68.14594013779173,102.19745,wrong
549,572.9477,68.14594013779173,23.947693,wrong
734,677.5439,68.14594013779173,56.456116,wrong
695,613.1133,68.14594013779173,81.88672,wrong
507,528.26855,68.14594013779173,21.268555,wrong
792,742.6656,68.14594013779173,49.33441,wrong
811,676.00134,68.14594013779173,134.99866,wrong
571,512.2455,68.14594013779173,58.754517,wrong
657,692.88873,68.14594013779173,35.888733,wrong
808,726.2576,68.14594013779173,81.74237,wrong
550,527.4472,68.14594013779173,22.552795,wrong
564,560.22626,68.14594013779173,3.7737427,wrong
595,537.2307,68.14594013779173,57.769287,wrong
591,576.99805,68.14594013779173,14.001953,wrong
714,675.8829,68.14594013779173,38.117126,wrong
834,716.6892,68.14594013779173,117.31079,wrong
800,644.2926,68.14594013779173,155.7074,wrong
736,740.9157,68.14594013779173,4.9157104,wrong
584,532.39514,68.14594013779173,51.60486,wrong
517,557.50525,68.14594013779173,40.50525,wrong
517,554.3945,68.14594013779173,37.39447,wrong
708,713.4731,68.14594013779173,5.4730835,wrong
804,718.9949,68.14594013779173,85.00513,wrong
502,553.50024,68.14594013779173,51.500244,wrong
510,526.2442,68.14594013779173,16.244202,wrong
578,587.3481,68.14594013779173,9.3480835,wrong
499,525.6489,68.14594013779173,26.648926,wrong
821,705.3832,68.14594013779173,115.61682,wrong
807,739.2565,68.14594013779173,67.74353,wrong
515,566.84674,68.14594013779173,51.84674,wrong
678,659.1688,68.14594013779173,18.831177,wrong
534,565.2128,68.14594013779173,31.21283,wrong
710,701.82166,68.14594013779173,8.178345,wrong
676,600.06525,68.14594013779173,75.93475,wrong
585,566.62836,68.14594013779173,18.371643,wrong
349,504.46246,68.14594013779173,155.46246,wrong
739,623.8208,68.14594013779173,115.1792,wrong
667,635.6142,68.14594013779173,31.385803,wrong
558,564.4634,68.14594013779173,6.463379,wrong
519,544.5046,68.14594013779173,25.504578,wrong
713,685.21936,68.14594013779173,27.78064,wrong
620,500.96884,68.14594013779173,119.03116,wrong
567,519.3029,68.14594013779173,47.697083,wrong
503,544.86847,68.14594013779173,41.86847,wrong
528,446.43866,68.14594013779173,81.56134,wrong
565,569.731,68.14594013779173,4.731018,wrong
799,670.4386,68.14594013779173,128.5614,wrong
508,542.28876,68.14594013779173,34.288757,wrong
722,709.2817,68.14594013779173,12.718323,wrong
408,507.73825,68.14594013779173,99.73825,wrong
505,487.00604,68.14594013779173,17.993958,wrong
568,546.4422,68.14594013779173,21.5578,wrong
634,647.04974,68.14594013779173,13.049744,wrong
453,487.98663,68.14594013779173,34.986633,wrong
787,643.2465,68.14594013779173,143.75348,wrong
749,681.3548,68.14594013779173,67.6452,wrong
819,715.0831,68.14594013779173,103.91687,wrong
570,509.50644,68.14594013779173,60.49356,wrong
611,597.9588,68.14594013779173,13.041199,wrong
542,616.80756,68.14594013779173,74.807556,wrong
472,525.5648,68.14594013779173,53.56482,wrong
524,540.7989,68.14594013779173,16.79889,wrong
525,521.07,68.14594013779173,3.9299927,wrong
594,581.6976,68.14594013779173,12.302429,wrong
640,652.4793,68.14594013779173,12.479309,wrong
696,708.70795,68.14594013779173,12.707947,wrong
529,595.8615,68.14594013779173,66.86151,wrong
587,602.9761,68.14594013779173,15.976074,wrong
662,669.4114,68.14594013779173,7.411377,wrong
602,521.51965,68.14594013779173,80.48035,wrong
788,698.3018,68.14594013779173,89.69818,wrong
818,693.7472,68.14594013779173,124.25281,wrong
483,525.7627,68.14594013779173,42.762695,wrong
517,551.6689,68.14594013779173,34.668884,wrong
558,600.1783,68.14594013779173,42.178284,wrong
555,508.7153,68.14594013779173,46.2847,wrong
518,524.0559,68.14594013779173,6.055908,wrong
562,546.6855,68.14594013779173,15.314514,wrong
755,676.32947,68.14594013779173,78.67053,wrong
729,707.6543,68.14594013779173,21.345703,wrong
735,693.60876,68.14594013779173,41.391235,wrong
707,672.4446,68.14594013779173,34.55542,wrong
521,522.93054,68.14594013779173,1.930542,correct
497,534.71875,68.14594013779173,37.71875,wrong
750,680.42773,68.14594013779173,69.572266,wrong
557,553.2415,68.14594013779173,3.758484,wrong
472,472.09204,68.14594013779173,0.092041016,correct
487,507.61185,68.14594013779173,20.611847,wrong
743,680.78156,68.14594013779173,62.218445,wrong
517,536.69727,68.14594013779173,19.697266,wrong
668,602.2854,68.14594013779173,65.7146,wrong
594,584.94604,68.14594013779173,9.053955,wrong
517,512.48987,68.14594013779173,4.510132,wrong
820,710.4503,68.14594013779173,109.54968,wrong
687,645.37134,68.14594013779173,41.628662,wrong
524,549.0949,68.14594013779173,25.09491,wrong
502,540.77954,68.14594013779173,38.77954,wrong
550,554.00226,68.14594013779173,4.0022583,wrong
520,535.5141,68.14594013779173,15.514099,wrong
669,661.7193,68.14594013779173,7.2807007,wrong
667,591.78174,68.14594013779173,75.21826,wrong
797,720.0522,68.14594013779173,76.947815,wrong
479,496.54788,68.14594013779173,17.547882,wrong
632,612.56213,68.14594013779173,19.437866,wrong
555,582.0917,68.14594013779173,27.091675,wrong
817,686.53876,68.14594013779173,130.46124,wrong
768,698.8129,68.14594013779173,69.18707,wrong
642,628.5644,68.14594013779173,13.435608,wrong
609,487.6351,68.14594013779173,121.3649,wrong
494,563.3833,68.14594013779173,69.3833,wrong
644,654.20135,68.14594013779173,10.201355,wrong
680,601.3886,68.14594013779173,78.61139,wrong
365,449.4185,68.14594013779173,84.41849,wrong
565,490.21585,68.14594013779173,74.78415,wrong
650,703.56177,68.14594013779173,53.561768,wrong
530,606.8259,68.14594013779173,76.82593,wrong
700,632.71625,68.14594013779173,67.28375,wrong
801,677.6262,68.14594013779173,123.37378,wrong
783,729.29755,68.14594013779173,53.702454,wrong
524,556.4467,68.14594013779173,32.446716,wrong
783,699.0749,68.14594013779173,83.92511,wrong
489,530.2812,68.14594013779173,41.28119,wrong
480,490.7888,68.14594013779173,10.788788,wrong
650,542.9109,68.14594013779173,107.08911,wrong
521,518.11456,68.14594013779173,2.885437,correct
668,669.0242,68.14594013779173,1.0241699,correct
513,573.50006,68.14594013779173,60.50006,wrong
608,585.8292,68.14594013779173,22.170776,wrong
571,519.12085,68.14594013779173,51.87915,wrong
598,543.72876,68.14594013779173,54.27124,wrong
822,680.98157,68.14594013779173,141.01843,wrong
627,532.4802,68.14594013779173,94.519775,wrong
565,524.21497,68.14594013779173,40.785034,wrong
575,552.5115,68.14594013779173,22.488525,wrong
572,530.57056,68.14594013779173,41.429443,wrong
712,724.095,68.14594013779173,12.094971,wrong
631,585.00183,68.14594013779173,45.99817,wrong
764,714.4528,68.14594013779173,49.54718,wrong
516,493.09592,68.14594013779173,22.904083,wrong
483,518.9517,68.14594013779173,35.95172,wrong
612,579.83606,68.14594013779173,32.16394,wrong
666,579.177,68.14594013779173,86.823,wrong
835,733.3257,68.14594013779173,101.67432,wrong
714,622.0343,68.14594013779173,91.9657,wrong
618,633.7253,68.14594013779173,15.725281,wrong
758,684.3236,68.14594013779173,73.67639,wrong
587,516.20465,68.14594013779173,70.79535,wrong
753,690.58685,68.14594013779173,62.413147,wrong
828,738.8296,68.14594013779173,89.17041,wrong
543,534.98706,68.14594013779173,8.012939,wrong
684,690.23224,68.14594013779173,6.232239,wrong
823,750.2877,68.14594013779173,72.71228,wrong
